name,length,width,height,category,damaged,expectedVehicle,expectedTruckCountOrPoints
沙發破損,2.2,0.9,0.8,沙發,true,GRAB_TRUCK,1
沙發未破損,2.2,0.9,0.8,沙發,false,FLATBED_TRUCK,1
床墊破損,2.0,1.5,0.3,床墊,true,GRAB_TRUCK,1
床墊未破損,2.0,1.5,0.3,床墊,false,FLATBED_TRUCK,1
冰箱未破損,1.2,0.7,1.8,冰箱,false,FLATBED_TRUCK,1
金屬櫃未破損,1.5,0.7,1.8,金屬櫃,false,FLATBED_TRUCK,1
衣櫃破損,1.8,0.6,2.0,衣櫃,true,GRAB_TRUCK,1
衣櫃未破損,1.8,0.6,2.0,衣櫃,false,FLATBED_TRUCK,1
超大破損,10.0,10.0,1.0,超大,true,UNASSIGNED,0
超大未破損,10.0,10.0,1.0,超大,false,UNASSIGNED,0
金屬櫃極小,0.01,0.01,0.01,金屬櫃,true,GRAB_TRUCK,1
金屬櫃極大,10.0,10.0,10.0,金屬櫃,true,UNASSIGNED,0
沙發極小,0.01,0.01,0.01,沙發,false,FLATBED_TRUCK,1
沙發極大,10.0,10.0,10.0,沙發,false,UNASSIGNED,0
床墊極小,0.01,0.01,0.01,床墊,false,FLATBED_TRUCK,1
床墊極大,10.0,10.0,10.0,床墊,false,UNASSIGNED,0

